count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,initializeTime,computeMappingTime,mapDataTime,peakMemA,peakMemB
46677,6.863533741352512e-09,0.47816315966601375,-0.47816315966601375,0.2787694018550011,0.056482030323385835,0.11170345087594326,0.3734027935387681,0.23969211154461284,0.18812256366799746,ctps-small,consistent,0.1,0.005,0.1,0.005,5402,30,5118,3,126.078125,157.22265625
46677,1.001005611733774e-09,0.5488674719255123,-0.5488674719255123,0.2949613155383343,0.08248326400250844,0.14765745661318863,0.4890607254012409,0.29691387689990045,0.24166013927374325,ctps-small,consistent,0.2,0.005,0.2,0.005,4436,29,4173,2,124.9140625,150.1875
46677,4.6953682719674816e-08,0.6662106963990314,-0.6662106963990314,0.26153564290977616,0.07934383980522847,0.19024537534445995,0.6190790033331135,0.45693307855950566,0.3196535870644713,ctps-small,consistent,0.5,0.005,0.5,0.005,3633,29,3349,3,126.21875,151.69140625
46677,1.632084467573236e-10,0.018183438977861385,-0.018183438977861385,0.01014751073362817,0.0002654737495406678,0.00102987546106654,0.0045762811016672395,0.0017584566415446581,0.0010625270823085345,ctps-small,consistent,0.02,0.005,0.02,0.005,17570,32,17271,33,126.5,280.1171875
46677,1.1700601598718663e-10,0.041588758661486924,-0.041588758661486924,0.040222939826719234,0.004397473962469867,0.009318772174013211,0.032164846779931505,0.02035901853830291,0.015422332364743597,ctps-small,consistent,0.04,0.005,0.04,0.005,8108,40,7823,4,126.53515625,175.42578125
46677,4.684689985934298e-08,0.02376528734174084,-0.02376528734174084,0.015565855850669497,0.0013641786532891387,0.0028746650473696215,0.009497542081671244,0.0061552824202458275,0.004761640500398811,ctps-small,consistent,0.03,0.005,0.03,0.005,11088,30,10818,8,126.5390625,209.20703125
46677,1.3183725222631892e-09,0.5477541706160619,-0.5477541706160619,0.29355710318556155,0.0861655837496822,0.1517672142636753,0.4860223961157292,0.3230282768694653,0.245416150736928,ctps-small,consistent,0.25,0.005,0.25,0.005,4149,29,3883,2,124.859375,150.02734375
46677,1.8205814078520177e-09,0.099042734023161,-0.099042734023161,0.07690339354030229,0.010780858509750552,0.02239222334581853,0.07590615455133737,0.048422044610727244,0.03771197904633243,ctps-small,consistent,0.05,0.005,0.05,0.005,7398,31,7104,4,125.99609375,162.26953125
46677,2.554603872884087e-08,0.2609908828719185,-0.2609908828719185,0.09412483314627415,0.013413331284662489,0.03822502614007725,0.15353231607368475,0.079551024205615,0.05826862549423704,gaussian-large,consistent,0.1,0.005,0.1,0.005,7163,31,6894,3,125.0078125,170.33203125
46677,3.5526470654190234e-10,0.5253024844296221,-0.5253024844296221,0.2819371994667901,0.06428867634717778,0.12512380305679746,0.4285013099583589,0.2578994566619578,0.20502193467158045,gaussian-large,consistent,0.2,0.005,0.2,0.005,5448,30,5162,3,126.28515625,159.54296875
