count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,initializeTime,computeMappingTime,mapDataTime,peakMemA,peakMemB
46677,1.1209691064273386e-08,0.9007831061742806,-0.9007831061742806,0.8092148500292928,0.19073030403589852,0.30845882176802314,0.7518399889526651,0.6381376228590693,0.5346479070447385,ctps-small,consistent,0.1,0.005,0.1,0.005,4931,30,4680,3,126.1328125,156.3828125
46677,6.138406227762516e-09,1.030488648898802,-1.030488648898802,0.9697896153836834,0.2739753962051563,0.4067805486360989,0.9078725431661937,0.7675085519045055,0.6925507639672288,ctps-small,consistent,0.2,0.005,0.2,0.005,4169,29,3922,2,125.8203125,150.640625
46677,5.512058320888968e-07,0.9916352406897764,-0.9599865563937051,0.9916352406897764,0.327610266427264,0.4407256793225259,0.9168360237541556,0.8153447248087471,0.730193957405071,ctps-small,consistent,0.5,0.005,0.5,0.005,3374,29,3128,2,126.34765625,150.7109375
46677,7.434322046862007e-10,0.03707799920556898,-0.02736026006109271,0.03707799920556898,0.0008042330918560658,0.004611699454161236,0.024304343710340938,0.009460831378913119,0.003697819438805663,ctps-small,consistent,0.02,0.005,0.02,0.005,19033,33,18734,38,124.97265625,277.08984375
46677,1.8426230541379596e-08,0.11727509649524226,-0.11727509649524226,0.10264575128222253,0.01402186909543568,0.024638291901760943,0.07362556461273757,0.051578071649875844,0.0399823551401648,ctps-small,consistent,0.04,0.005,0.04,0.005,8075,31,7823,4,127.33203125,176.140625
46677,2.2295564505725451e-07,0.04803766684521271,-0.04784088721056923,0.04803766684521271,0.004240286688564243,0.00952377950956399,0.033319385867738714,0.021946794215723677,0.015028176046583845,ctps-small,consistent,0.03,0.005,0.03,0.005,12170,31,11903,9,126.3828125,208.390625
46677,8.731865541733441e-08,0.9863889889354047,-0.9863889889354047,0.9763159721263439,0.3027067384252945,0.42340856733982274,0.9137690883355856,0.8050551313009903,0.7101141025549981,ctps-small,consistent,0.25,0.005,0.25,0.005,4239,30,3976,3,126.9921875,151.75390625
46677,3.107517532185966e-08,0.2733644945671263,-0.2733644945671263,0.19704464500458752,0.035010521333431244,0.060921563981533346,0.17272529302513165,0.12557969530672433,0.10373942781235372,ctps-small,consistent,0.05,0.005,0.05,0.005,7042,30,6789,4,124.9296875,162.53515625
46677,8.445404720003324e-08,0.3156552121221474,-0.3156552121221474,0.2632806343620848,0.04502467667974619,0.08177410200163081,0.23340117978924604,0.17355475750438518,0.14291783093995347,gaussian-large,consistent,0.1,0.005,0.1,0.005,7682,32,7407,3,123.48828125,168.34375
46677,7.837630856935266e-07,0.9938312042345134,-0.9938312042345134,0.9360928657737154,0.2139604708086441,0.3438644011079827,0.8276384286935183,0.6684603034175258,0.5952543119537973,gaussian-large,consistent,0.2,0.005,0.2,0.005,5953,30,5679,3,126.3203125,158.9921875
46677,5.512058320888968e-07,0.9549825623052288,-0.9354675434773028,0.9549825623052288,0.31843453594937887,0.4241787093670779,0.8842431209342053,0.7742862464344584,0.7017518793022841,gaussian-large,consistent,0.5,0.005,0.5,0.005,4049,34,3785,2,124.92578125,151.265625
46677,6.622674630918368e-11,0.0025228151204668148,-0.0015936487700956015,0.0025228151204668148,3.471924494025114e-05,0.00026438377380082065,0.0014601104909458223,0.0004565817157988752,0.0002166093971128547,gaussian-large,consistent,0.02,0.005,0.02,0.005,76608,34,59008,17337,126.125,721.25
46677,8.829904252216636e-09,0.05292820451610325,-0.04165253996395535,0.05292820451610325,0.0010459303196965752,0.008448916791957722,0.03586820208747893,0.02079783225568977,0.012582822244456763,gaussian-large,consistent,0.04,0.005,0.04,0.005,21130,43,20815,21,126.74609375,286.8203125
46677,2.6076536485675206e-09,0.013288588504938748,-0.011925595575726033,0.013288588504938748,0.00016387459782185587,0.0018570915637263388,0.009260764177663097,0.004125654945787802,0.0018384590398095534,gaussian-large,consistent,0.03,0.005,0.03,0.005,31156,31,29841,1068,126.9765625,418.4140625
46677,8.709971410780781e-09,0.961514211412432,-0.961514211412432,0.9401552862347615,0.2675731373299415,0.3833815741644313,0.873641782994922,0.7427004592899084,0.6563459134953374,gaussian-large,consistent,0.25,0.005,0.25,0.005,5143,30,4868,3,124.7578125,153.44921875
46677,1.0097718827761781e-08,0.087666891694546,-0.06722390960556002,0.087666891694546,0.0020394506862313477,0.0168237017936211,0.0648641907869475,0.0438412280667972,0.027251966176680808,gaussian-large,consistent,0.05,0.005,0.05,0.005,14191,30,13932,7,125.66015625,251.234375
46677,2.3715815145042285e-09,0.06957558353376891,-0.06957558353376891,0.06906227085649697,0.009822380739825443,0.01998881164526056,0.05612517632142966,0.0418300147585887,0.034997644090349236,ctps-medium,consistent,0.1,0.005,0.1,0.005,8869,31,8608,4,124.9765625,184.78515625
46677,5.969844352193832e-08,0.49059385514524534,-0.49059385514524534,0.47373656699768696,0.08348399611072388,0.14411555564451226,0.3729148205329244,0.2836834850842541,0.24274404193721386,ctps-medium,consistent,0.2,0.005,0.2,0.005,5889,30,5624,3,123.4453125,155.87890625
46677,5.512058320888968e-07,0.857200674359714,-0.857200674359714,0.8405546810790485,0.2809089396708188,0.3737370876506628,0.7916155838942731,0.6807757086433416,0.6006875598797963,ctps-medium,consistent,0.5,0.005,0.5,0.005,4467,30,4203,3,126.04296875,152.3046875
46677,1.8050577699213477e-10,0.007042251312688208,-0.0047052999756134195,0.007042251312688208,7.884791088486054e-06,0.0008045581127935495,0.004372508886699216,0.0014046248726787608,0.00044553140108929414,ctps-medium,consistent,0.02,0.005,0.02,0.005,103527,35,100592,2661,126.89453125,1106.515625
