count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,initializeTime,computeMappingTime,mapDataTime,peakMemA,peakMemB
46677,3.0466165368281395e-07,75.41459367979681,-75.41459367979681,25.93902347462508,9.754414848924917,14.029605660383027,41.67333370944733,27.157333536941227,20.742336036267215,ctps-small,consistent,0.1,0.005,0.1,0.005,5393,29,5115,3,126.04296875,157.59375
46677,2.7898394705516694e-10,79.00482388107969,-79.00482388107969,31.653866810780706,15.170360859586928,19.186380481666383,54.81518478052899,36.015833820390355,27.97403920644069,ctps-small,consistent,0.2,0.005,0.2,0.005,4432,30,4151,3,126.5546875,152.296875
46677,5.315535744898625e-08,66.33820444271244,-66.33820444271244,36.94259877414437,21.8139121835123,23.007200220719994,50.14790984373516,36.267958388433094,32.823799232079566,ctps-small,consistent,0.5,0.005,0.5,0.005,3551,30,3275,3,126.453125,151.37890625
46677,1.0592913213258726e-09,5.627550784025104,-1.630012079707086,5.627550784025104,0.039382113267352636,0.20111318231270445,0.957911865164486,0.2682927118453068,0.12353857671377218,ctps-small,consistent,0.02,0.005,0.02,0.005,19461,34,19147,39,127.62109375,279.73046875
46677,5.33618305098571e-07,9.867254393239818,-9.867254393239818,5.034217814276701,0.7009356418274146,1.1223683488631073,3.732287873444395,2.1742767164174457,1.6475859840087328,ctps-small,consistent,0.04,0.005,0.04,0.005,7803,30,7540,4,126.0390625,175.4375
46677,7.4385292094802935e-06,7.43952917749732,-4.451529868407931,7.43952917749732,0.20878432318678541,0.4234600362595485,1.6603075077806113,0.7608147306827313,0.5177126861285388,ctps-small,consistent,0.03,0.005,0.03,0.005,10692,30,10431,8,126.515625,208.51171875
46677,6.286213629635995e-07,76.32936580937962,-76.32936580937962,32.79083390659388,17.075237588168932,20.18583134497835,53.55307807848005,35.4567680278678,29.295035896389667,ctps-small,consistent,0.25,0.005,0.25,0.005,4252,29,3976,3,126.48828125,152.35546875
46677,5.007889072317084e-07,19.403355477011985,-19.403355477011985,6.698824410273147,1.7611317632458938,2.7081626887741455,8.471780122902782,5.39482236505527,4.0166629153117945,ctps-small,consistent,0.05,0.005,0.05,0.005,6895,30,6634,3,126.48046875,162.0703125
46677,1.924445235890193e-06,22.584729825032284,-22.584729825032284,10.704617372393962,2.2574616661120515,3.6516123892411976,10.363460973210184,7.347007771835821,5.77386728049774,gaussian-large,consistent,0.1,0.005,0.1,0.005,6987,30,6724,3,125.28515625,170.55078125
46677,2.859709979929903e-08,70.86447405263328,-70.86447405263328,30.34188270741939,11.971287650525174,16.068592993836102,49.15048991806219,30.0266757004605,23.57897618294609,gaussian-large,consistent,0.2,0.005,0.2,0.005,5153,30,4886,3,126.2578125,158.24609375
46677,5.315535744898625e-08,59.11993114478025,-59.11993114478025,36.25733320963566,21.01871156974872,22.27260765717522,46.45059704031471,35.501625839976654,32.46659652019413,gaussian-large,consistent,0.5,0.005,0.5,0.005,4007,29,3748,2,123.6484375,149.5
46677,8.000357043513873e-10,0.3492915710688038,-0.09402210291585789,0.3492915710688038,0.0005179902948437842,0.010741770901109275,0.051837338243165526,0.013648941492287727,0.006431618341560563,gaussian-large,consistent,0.02,0.005,0.02,0.005,76569,35,58928,17361,126.68359375,721.47265625
46677,2.3053356912328127e-07,6.845349470592268,-2.699143338344996,6.845349470592268,0.016869685844138615,0.3657396901223395,1.6818953294933432,0.6200623209879522,0.3279015430484066,gaussian-large,consistent,0.04,0.005,0.04,0.005,18704,30,18426,20,126.10546875,286.78125
