count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,initializeTime,computeMappingTime,mapDataTime,peakMemA,peakMemB
7348,1.0298079994308651e-07,0.07758781689359671,-0.07595470116999303,0.07758781689359671,0.0027459137767948654,0.010069329710182859,0.0475932648493013,0.01962302697358055,0.013234443118190706,rbf-ctps-large,consistent,0.19,0.005,0.19,0.005,4359,18,4264,5,126.40625,168.11328125
7348,2.899734260763953e-07,0.5343123063504394,-0.5343123063504394,0.21689344714296527,0.00838690656726176,0.06331923841015362,0.298619896598091,0.13623148659336867,0.08122991107853299,rbf-ctps-large,consistent,0.45,0.005,0.45,0.005,1621,18,1528,1,126.0,139.859375
7348,4.445480733528129e-09,0.35758200185365296,-0.35758200185365296,0.13133902809574266,0.004075285418538339,0.03234642310211969,0.16812760708260802,0.05054010311785573,0.030607244916199677,rbf-ctps-large,consistent,0.2,0.005,0.2,0.005,3150,20,3057,2,126.3046875,154.796875
7348,1.896609913565328e-08,0.640354464788849,-0.640354464788849,0.22032374338294775,0.01915068743278145,0.08720516522642704,0.3968404017522502,0.1924351861632654,0.12664013815439068,rbf-ctps-large,consistent,0.5,0.005,0.5,0.005,1183,22,1079,1,126.46875,138.6953125
7348,2.798239140400227e-09,0.0723158731860748,-0.05539745440494992,0.0723158731860748,0.0018461950814094089,0.007245131809973538,0.03028329534010109,0.01527924319636424,0.010193760765337935,rbf-ctps-large,consistent,0.16,0.005,0.16,0.005,6274,20,6167,11,124.97265625,178.5703125
7348,8.316036636396573e-08,0.08750515562189615,-0.07551635825233571,0.08750515562189615,0.0025294613687535245,0.009867284168212313,0.04783166165346829,0.018915620145620603,0.01278664622288847,rbf-ctps-large,consistent,0.17,0.005,0.17,0.005,4476,18,4380,5,125.62109375,167.2890625
7348,4.395419894720476e-08,0.34030854949100986,-0.34030854949100986,0.19961856335539716,0.006117936103576568,0.040235224564679165,0.17889147199647834,0.09003365225867326,0.05237988241112229,rbf-ctps-large,consistent,0.25,0.005,0.25,0.005,2337,21,2230,1,126.45703125,144.9140625
7348,2.899734261874176e-07,0.5343123063504377,-0.5343123063504377,0.21689344714296516,0.008386906567262566,0.06331923841015365,0.29861989659809046,0.13623148659336837,0.08122991107853349,rbf-ctps-large,consistent,0.35,0.005,0.35,0.005,1646,18,1552,1,126.64453125,139.3359375
7348,5.592146190558367e-10,0.35758680658650777,-0.35758680658650777,0.1301873729618675,0.004105604934079743,0.03235134665189541,0.16816432938939435,0.050472965217941264,0.0305694543283974,rbf-ctps-large,consistent,0.225,0.005,0.225,0.005,3157,18,3065,2,125.4609375,153.46484375
7348,8.316016716913843e-08,0.08750515562199015,-0.0755163582525692,0.08750515562199015,0.0025294613689205506,0.009867284168234623,0.04783166165373755,0.018915620145785527,0.012786646222867813,rbf-ctps-large,consistent,0.18,0.005,0.18,0.005,4801,21,4696,5,126.92578125,166.88671875
