count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,initializeTime,computeMappingTime,mapDataTime,peakMemA,peakMemB
7348,1.2620650201577988e-06,0.15938569844257272,-0.12252614871275003,0.15938569844257272,0.018831196953153828,0.047568212929105826,0.1272928999063673,0.10452823160125402,0.08859374370933602,rbf-ctps-large,consistent,0.19,0.005,0.19,0.005,4532,19,4437,5,126.42578125,166.625
7348,3.209079038057894e-07,0.254234764584919,-0.23219637020531714,0.254234764584919,0.0820662085418199,0.10186108267581515,0.2013684637315687,0.17626323748104647,0.1610941917793889,rbf-ctps-large,consistent,0.45,0.005,0.45,0.005,1594,16,1506,1,126.265625,139.75390625
7348,6.738815905293905e-07,0.1692508571862108,-0.12265061030275115,0.1692508571862108,0.026455394277605127,0.060965173439978274,0.1544822624146934,0.13371389423187913,0.11041010859213835,rbf-ctps-large,consistent,0.2,0.005,0.2,0.005,3335,18,3243,2,125.5703125,154.75390625
7348,5.976901640281085e-08,0.5107331656191642,-0.4986075440816462,0.5107331656191642,0.12862381805620932,0.16655217296564057,0.456051559524166,0.3277490820029985,0.2529644356274922,rbf-ctps-large,consistent,0.5,0.005,0.5,0.005,1167,18,1073,1,126.1796875,138.109375
7348,4.181161566974012e-07,0.11363835991987752,-0.09676560878967044,0.11363835991987752,0.011934034141092509,0.03484376826181054,0.09960157021786996,0.08025863920539394,0.06751033482612342,rbf-ctps-large,consistent,0.16,0.005,0.16,0.005,6100,18,5995,11,125.1953125,179.05078125
7348,2.3360073164724326e-07,0.1595271623237076,-0.12219317774182104,0.1595271623237076,0.018340146646674382,0.04771945483528271,0.12990471074730955,0.10678424512828852,0.08742013194264318,rbf-ctps-large,consistent,0.17,0.005,0.17,0.005,4544,18,4449,5,125.46484375,166.796875
7348,3.5900007278044654e-07,0.19233071952986514,-0.1435461066414736,0.19233071952986514,0.04864408254499203,0.0723048243602356,0.16999600510293075,0.14905505306867248,0.12515919107362233,rbf-ctps-large,consistent,0.25,0.005,0.25,0.005,2364,17,2269,1,126.00390625,143.625
7348,3.209079100230383e-07,0.25423476458491634,-0.23219637020531414,0.25423476458491634,0.08206620854181607,0.101861082675814,0.20136846373156286,0.1762632374810461,0.16109419177938267,rbf-ctps-large,consistent,0.35,0.005,0.35,0.005,1594,23,1492,1,126.00390625,138.80859375
7348,3.191511943612113e-08,0.16942901804750843,-0.12264875884426729,0.16942901804750843,0.02611018774753543,0.06134182961429393,0.15461825188318967,0.1343654228765572,0.11122863346030565,rbf-ctps-large,consistent,0.225,0.005,0.225,0.005,3270,21,3172,2,125.75390625,155.42578125
7348,2.3359982059822926e-07,0.15952716232376718,-0.1221931777425902,0.15952716232376718,0.018340146645260846,0.04771945483534494,0.12990471074764942,0.10678424512802596,0.08742013194293682,rbf-ctps-large,consistent,0.18,0.005,0.18,0.005,4854,19,4746,7,125.890625,168.234375
7348,3.5900006301048393e-07,0.19233071952986647,-0.14354610664147938,0.19233071952986647,0.04864408254499646,0.07230482436023736,0.16999600510292184,0.14905505306867647,0.1251591910736246,rbf-ctps-large,consistent,0.30,0.005,0.30,0.005,2248,18,2158,1,123.8984375,142.38671875
7348,9.32290642117758e-08,0.1176147829886176,-0.09891472471976082,0.1176147829886176,0.011936774500617586,0.03564444308999955,0.10250073303859975,0.0826218570144286,0.06882903927188559,rbf-ctps-large,consistent,0.15,0.005,0.15,0.005,6437,18,6324,11,125.69921875,179.265625
7348,3.209079091348599e-07,0.25423476458491945,-0.23219637020531514,0.25423476458491945,0.08206620854181601,0.10186108267581442,0.2013684637315596,0.17626323748104897,0.16109419177938336,rbf-ctps-large,consistent,0.40,0.005,0.40,0.005,1694,18,1601,1,125.09375,137.53125
7348,1.632652177896432e-07,0.091280622136928,-0.07101830453618962,0.091280622136928,0.007550394566671115,0.02609111306713718,0.07687328029996858,0.06273869161570789,0.05197409065309559,rbf-ctps-large,consistent,0.14,0.005,0.14,0.005,9098,21,8967,31,126.29296875,207.33984375
7348,0.0,0.11724593887375012,-0.068704607500014,0.11724593887375012,0.01292578666009403,0.021172459587829394,0.06738034797306644,0.04317633251971388,0.03327306790014179,lci,consistent,0.19,0.005,0.19,0.005,1427,112,1226,5,124.05859375,130.484375
7348,0.0,0.3404160812603589,-0.19488036701031347,0.3404160812603589,0.04198034344856916,0.0750049872714916,0.2438054857045435,0.16100718832664537,0.11967410148931984,lci,consistent,0.45,0.005,0.45,0.005,1242,82,1073,4,123.2734375,130.99609375
7348,0.0,0.17911789204827389,-0.08530414106587714,0.17911789204827389,0.018209156156685502,0.030894599907333533,0.09905129387965482,0.06370691433308691,0.0486559742176224,lci,consistent,0.2,0.005,0.2,0.005,1272,64,1118,4,123.890625,131.0546875
7348,0.0,0.31250000000257394,-0.18750000000154443,0.31250000000257394,0.06351699778844422,0.09823974900679881,0.2674377787902279,0.2027042768016236,0.15941653835757086,lci,consistent,0.5,0.005,0.5,0.005,1138,63,992,4,123.1796875,130.78125
7348,0.0,0.07309089451190709,-0.03979737109195902,0.07309089451190709,0.009770782103107778,0.01607720773199533,0.048422291068275156,0.03313248439202362,0.025255527573347303,lci,consistent,0.16,0.005,0.16,0.005,1310,176,1055,4,123.81640625,131.3359375
7348,0.0,0.11762563033094758,-0.07987531336137876,0.11762563033094758,0.013038811454795518,0.021942281368256076,0.07047042237426629,0.04438141624849817,0.03470719065532377,lci,consistent,0.17,0.005,0.17,0.005,1240,115,1049,4,122.93359375,130.5078125
7348,0.0,0.2699721745528057,-0.16251742077165043,0.2699721745528057,0.026735838352896835,0.045738957465523304,0.14333924304377657,0.09421080341314053,0.07383245611641409,lci,consistent,0.25,0.005,0.25,0.005,1278,88,1097,4,122.76953125,130.7421875
7348,0.0,0.34041608126035805,-0.19488036701031286,0.34041608126035805,0.04198034344856838,0.07500498727149153,0.24380548570454227,0.16100718832664554,0.11967410148932003,lci,consistent,0.35,0.005,0.35,0.005,1247,66,1094,4,122.96875,130.20703125
7348,0.0,0.12044232242183694,-0.07419207540595218,0.12044232242183694,0.01825381771056804,0.029400746573979043,0.09205147918582507,0.060488994535017444,0.04734337710935175,lci,consistent,0.225,0.005,0.225,0.005,1293,54,1143,4,122.73046875,129.6328125
