count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,initializeTime,computeMappingTime,mapDataTime,peakMemA,peakMemB
7348,8.946731604453362e-07,16.907559909271214,-5.617188492925994,16.907559909271214,0.7272617656349774,2.491561288094749,10.053091677550178,5.716718848958035,3.7653649719400915,rbf-ctps-large,consistent,0.19,0.005,0.19,0.005,4443,23,4335,5,127.0625,167.51171875
7348,0.0001458273944621169,43.11936793707585,-21.15594775827742,43.11936793707585,8.20391415195207,14.403512546970566,38.07330462692937,29.741158160338735,24.76759744311941,rbf-ctps-large,consistent,0.45,0.005,0.45,0.005,1636,28,1532,1,125.30078125,137.41796875
7348,3.07965859747128e-06,20.929037582977344,-6.4548456011830835,20.929037582977344,1.3593489703640644,3.6430647737455684,12.103588842561857,8.576449818747365,6.320769722455618,rbf-ctps-large,consistent,0.2,0.005,0.2,0.005,3369,18,3277,3,126.97265625,155.015625
7348,4.987196334127475e-06,70.61177092282489,-70.61177092282489,44.88597389393417,14.586240263585097,19.446245435747983,42.31123997494558,35.94566872620749,31.73387323041802,rbf-ctps-large,consistent,0.5,0.005,0.5,0.005,1145,18,1055,1,126.34375,138.2578125
7348,2.212807322621302e-05,13.083661885973129,-4.6918026411807325,13.083661885973129,0.5038302479497538,1.853282226499227,7.69004552573248,4.2474583406118365,2.7155297871362674,rbf-ctps-large,consistent,0.16,0.005,0.16,0.005,6189,18,6085,11,126.53125,180.42578125
7348,4.868207606278929e-05,16.88582369819062,-5.611421833364116,16.88582369819062,0.706810818991042,2.600792275721958,10.104971530288973,6.07144425591547,4.125209298730365,rbf-ctps-large,consistent,0.17,0.005,0.17,0.005,4698,19,4594,6,125.01171875,166.0859375
7348,1.861307140416102e-06,23.72590293955301,-9.853162753006814,23.72590293955301,3.799339165383076,6.893760583294843,17.921851019957096,14.247173979911615,12.120331130882667,rbf-ctps-large,consistent,0.25,0.005,0.25,0.005,2083,19,1992,1,127.2265625,144.4375
7348,0.00014582739454738203,43.11936793707578,-21.155947758277023,43.11936793707578,8.203914151952024,14.403512546970527,38.073304626929485,29.741158160338465,24.76759744311942,rbf-ctps-large,consistent,0.35,0.005,0.35,0.005,1591,19,1500,1,126.45703125,139.1796875
7348,4.407560595609539e-06,20.9125381513675,-6.420184423256024,20.9125381513675,1.3726563900449333,3.5960346390885376,12.124920833670773,8.424145268621304,6.138017236090396,rbf-ctps-large,consistent,0.225,0.005,0.225,0.005,3441,18,3344,3,126.359375,154.390625
7348,4.868206260155716e-05,16.885823698198635,-5.611421833374154,16.885823698198635,0.7068108189869795,2.6007922757219197,10.104971530275884,6.071444255916944,4.1252092987286595,rbf-ctps-large,consistent,0.18,0.005,0.18,0.005,4667,18,4571,6,127.1640625,167.77734375
